"tree_id","species","dbh_m","x","y","flux_nmol_m2_s"
2142,"PIST",0.012,-72.1288227299286,41.9895424782882,0.0584345366271047
2144,"BELE",0.044,-72.1287257279417,41.9895681178985,0.0581308482983433
2145,"PIST",0.019,-72.1286934264725,41.9896369398361,0.0582920250574751
2146,"PIST",0.044,-72.1286875189666,41.9895064911923,0.0581682641323601
2147,"PIST",0.034,-72.1287467416788,41.989479552409,0.0584345366271047
2148,"PIST",0.048,-72.1290189563541,41.9893627291481,0.0584482404589257
2150,"PIST",0.055,-72.1286685349052,41.9895761455431,0.0581530137993993
2151,"PIST",0.015,-72.1286717680374,41.9896350140932,0.0582920250574751
2154,"BELE",0.012,-72.1290097724064,41.9893496537745,0.0603117123172031
2155,"PIST",0.025,-72.1286199646006,41.989594435411,0.0584470569587594
2156,"BELE",0.019,-72.1287390382324,41.9895223762208,0.058239730886606
2157,"PIST",0.036,-72.1286660203163,41.9896333474939,0.0582920250574751
2159,"PIST",0.017,-72.1286888703226,41.9896354294265,0.0582920250574751
2160,"PIST",0.022,-72.1286845959325,41.9896430879424,0.0582920250574751
2161,"PIST",0.016,-72.1286862770401,41.9896360027039,0.0582920250574751
2162,"PIST",0.036,-72.1286449852424,41.9895821906881,0.0582920250574751
2163,"PIST",0.057,-72.128719619722,41.9895006537027,0.058239730886606
2164,"BELE",0.025,-72.128869475751,41.9895111644155,0.058239730886606
2166,"BELE",0.021,-72.1295082478862,41.9897136062504,0.0682967518914585
2167,"PIST",0.034,-72.1287923126435,41.9895567552644,0.058239730886606
2168,"KALA",0.018,-72.129939979278,41.9903537254258,0.07087948807318
2170,"TSCA",0.016,-72.1286366395448,41.989550047968,0.0582920250574751
2171,"BELE",0.062,-72.1287855858792,41.9895695715263,0.058239730886606
2172,"PIST",0.045,-72.1286864871786,41.9896351170491,0.0582920250574751
2173,"PIST",0.036,-72.128624807192,41.9896361641446,0.0585446482280363
2174,"PIST",0.03,-72.1286291414573,41.9895609367221,0.0582920250574751
2175,"PIST",0.042,-72.1286613760536,41.989513109618,0.0581530137993993
2176,"BELE",0.032,-72.1287440910337,41.9895632192945,0.058239730886606
2177,"PIST",0.011,-72.1288593103782,41.989497047188,0.058239730886606
2178,"KALA",0.026,-72.1305756439361,41.9903621550098,0.0745503470975413
2179,"PIST",0.011,-72.1289019202763,41.989462451589,0.0584345366271047
2180,"BELE",0.021,-72.1289980000723,41.9893682010803,0.0583766167376561
2182,"KALA",0.016,-72.1306003824648,41.9903407409413,0.0745503470975413
2183,"PIST",0.05,-72.1287806213867,41.9896474559197,0.0581308482983433
2186,"PIST",0.017,-72.1287356807839,41.9895675960949,0.058239730886606
2187,"PIST",0.01,-72.1287298709324,41.9896179737099,0.0581682641323601
2188,"BELE",0.022,-72.1286958599541,41.989507584513,0.0581682641323601
2189,"PIST",0.061,-72.1286447798087,41.9896141257385,0.0582920250574751
2190,"BELE",0.034,-72.128963019481,41.9893343936106,0.0622334403235481
2191,"BELE",0.01,-72.1288590334039,41.9895189276586,0.058239730886606
2192,"PIST",0.042,-72.1286956474512,41.9894929454699,0.0579469929818093
2197,"KALA",0.019,-72.130603678026,41.9903475652251,0.0745503470975413
2199,"PIST",0.023,-72.1290120887532,41.9893709609609,0.0583766167376561
2200,"PIST",0.041,-72.1286224217011,41.989620327068,0.0584470569587594
2201,"PIST",0.02,-72.1291491883165,41.9893834520772,0.0582462837320658
2202,"PIST",0.027,-72.1286564712529,41.989523425097,0.0581530137993993
2203,"PIST",0.035,-72.1287286077327,41.9896077629414,0.0581682641323601
2204,"KALA",0.015,-72.1297635568791,41.9895178568732,0.0603320947496295
2205,"TSCA",0.031,-72.1291768045231,41.9893861586488,0.0586550035841115
2206,"BELE",0.046,-72.1291801641318,41.9893564634597,0.0583300104918749
2207,"PIST",0.015,-72.1289365426023,41.9894459861766,0.058239730886606
2208,"PIST",0.049,-72.1286990309481,41.9896184972734,0.0582462837320658
2211,"PIST",0.05,-72.1286655741046,41.989464347127,0.0581682641323601
2212,"BELE",0.01,-72.1287082101347,41.989600523276,0.0581682641323601
2213,"PIST",0.017,-72.1286219204234,41.9895499450057,0.0582920250574751
2214,"BELE",0.022,-72.1289564458162,41.9894294178341,0.0584345366271047
2217,"KALA",0.015,-72.1296913629972,41.9895166132841,0.0617090690112479
2218,"BELE",0.011,-72.1298644044168,41.9894397550502,0.060692573016415
2220,"PIST",0.058,-72.1288372365131,41.9895279421821,0.058239730886606
2221,"PIST",0.01,-72.1286919470125,41.9905079380368,0.0584398805376597
2223,"KALA",0.018,-72.1297705679835,41.9895297341749,0.0606217462164351
2224,"TSCA",0.054,-72.1291760332161,41.9893842311538,0.0586550035841115
2226,"BELE",0.04,-72.1297852231995,41.9895663565044,0.0596818086847336
2227,"PIST",0.036,-72.1290945887682,41.9893909066454,0.058239730886606
2228,"KALA",0.021,-72.1297845394499,41.98966763178,0.0586550035841115
2229,"PIST",0.014,-72.128843984873,41.9896548481979,0.0581530137993993
2230,"BELE",0.034,-72.129227211435,41.9894585159489,0.0606217462164351
2231,"BELE",0.016,-72.1289633753743,41.9893691418134,0.0603117123172031
2232,"PIST",0.01,-72.128738417322,41.9895871319769,0.0579059096485026
2233,"PIST",0.05,-72.129145054911,41.9893956950723,0.0582462837320658
2234,"PIST",0.043,-72.1286657267711,41.9895465550791,0.0582462837320658
2235,"TSCA",0.029,-72.1291829132164,41.9894536228204,0.0606217462164351
2236,"KALA",0.018,-72.129771690391,41.9895353604706,0.0606217462164351
2237,"PIST",0.023,-72.12876468447,41.9894764251114,0.0583766167376561
2238,"PIST",0.015,-72.1298347587421,41.989455959792,0.0613800796011825
2239,"KALA",0.013,-72.129854802689,41.9894439757557,0.0613800796011825
2240,"PIST",0.022,-72.1291678331506,41.98938772233,0.0582462837320658
2241,"TSCA",0.029,-72.1292241954099,41.9894453358522,0.0606217462164351
2242,"PIST",0.021,-72.1287416386384,41.9895683770358,0.058239730886606
2244,"TSCA",0.03,-72.1291576059465,41.9894256493402,0.0584470569587594
2245,"PIST",0.02,-72.1292659294997,41.9891969369719,0.0586580947162201
2246,"KALA",0.035,-72.1298225051433,41.9895283227076,0.0586580947162201
2247,"KALA",0.016,-72.1297542632775,41.9896864934715,0.0596818086847336
2248,"KALA",0.022,-72.1297779275428,41.9895297855829,0.0606217462164351
2249,"KALA",0.011,-72.1298604094602,41.9894410578344,0.060692573016415
2251,"PIST",0.041,-72.1291517791083,41.9893673540916,0.0581530137993993
2252,"KALA",0.015,-72.1297618785195,41.9895404668251,0.060692573016415
2253,"PIST",0.2,-72.129158448949,41.9894376314154,0.0584470569587594
2254,"PIST",0.019,-72.1287868419256,41.9895332082007,0.0584345366271047
2255,"KALA",0.018,-72.1297972719929,41.9895259286452,0.0606217462164351
2256,"KALA",0.017,-72.1297913141294,41.9895251477589,0.0606217462164351
2257,"KALA",0.013,-72.1297751933164,41.9895257744234,0.0606217462164351
2258,"KALA",0.016,-72.1296159635995,41.9896272728024,0.0631971678148561
2259,"PIST",0.039,-72.1290969051449,41.98941221383,0.0579059096485026
2260,"KALA",0.03,-72.1297661046159,41.9896624759702,0.0606217462164351
2261,"KALA",0.016,-72.1297365316781,41.9892796230046,0.0584470569587594
2262,"BELE",0.014,-72.1297899868614,41.9895514565159,0.0606217462164351
2264,"KALA",0.018,-72.1297997322038,41.9895673449749,0.0596818086847336
2265,"KALA",0.033,-72.129844517307,41.9895494717364,0.0586580947162201
2266,"KALA",0.019,-72.1297735604749,41.9894031919769,0.0602136812136912
2267,"BELE",0.011,-72.12985326268,41.9894556454725,0.0613800796011825
2268,"KALA",0.015,-72.1297283226751,41.989645652389,0.060692573016415
2269,"PIST",0.034,-72.128951889675,41.989427907435,0.0584345366271047
2270,"BELE",0.032,-72.1290296185746,41.9894161790264,0.058239730886606
2271,"BELE",0.034,-72.1292175379571,41.9894526820214,0.0606217462164351
2272,"PIST",0.017,-72.128961852213,41.9894894844032,0.058239730886606
2273,"KALA",0.025,-72.1297350518761,41.9896483607699,0.0613800796011825
2274,"TSCA",0.017,-72.1291030731212,41.9894121090967,0.0579059096485026
2275,"TSCA",0.029,-72.1291114808588,41.9893922075716,0.0581308482983433
2276,"KALA",0.026,-72.1293816219486,41.9903198103031,0.0615848266157226
2277,"PIST",0.028,-72.128660692873,41.9896299095848,0.0582920250574751
2278,"KALA",0.015,-72.1296901662098,41.9894854077101,0.0627164203607518
2279,"PIST",0.026,-72.1297340819923,41.9893003054649,0.0585446482280363
2281,"KALA",0.018,-72.129763136633,41.9895196281867,0.0603320947496295
2283,"BELE",0.017,-72.1290176214398,41.9893424638026,0.0597393082810282
2285,"KALA",0.015,-72.1297928383561,41.989420329856,0.0602136812136912
2286,"PIST",0.031,-72.1289806379664,41.9894983391487,0.058239730886606
2287,"PIST",0.036,-72.1289678622775,41.9893761223298,0.0603117123172031
2288,"PIST",0.03,-72.128686898004,41.9895712469481,0.0581530137993993
2289,"PIST",0.018,-72.1289773353221,41.989444940725,0.058239730886606
2290,"KALA",0.015,-72.1296902614575,41.9896351845703,0.0607144593700973
2291,"PIST",0.056,-72.1290549876533,41.9893921083235,0.058239730886606
2292,"PIST",0.04,-72.1290647971036,41.9893714773312,0.0584345366271047
2293,"",0.019,-72.1290476232088,41.9893610074735,0.0584482404589257
2294,"KALA",0.023,-72.1297119917067,41.9896471647014,0.0613800796011825
2295,"PIST",0.016,-72.1287044300166,41.989631989761,0.0581530137993993
2296,"PIST",0.033,-72.1291597715193,41.98938027327,0.0581530137993993
2297,"PIST",0.014,-72.1297581978968,41.9893281226409,0.0613800796011825
2298,"BELE",0.014,-72.1297154097949,41.9895499005872,0.0607144593700973
2299,"PIST",0.053,-72.1290681616754,41.9893728315411,0.0584345366271047
2302,"BELE",0.02,-72.1298367590816,41.9892662769672,0.0606217462164351
2304,"PIST",0.017,-72.1287850891951,41.9895302388603,0.0584345366271047
2305,"PIST",0.07,-72.1290505007394,41.9893851278105,0.058239730886606
2306,"PIST",0.028,-72.1286360091282,41.9895527049322,0.0582920250574751
2308,"PIST",0.037,-72.1286333583346,41.9896363718151,0.0585446482280363
2309,"BELE",0.05,-72.1290063434878,41.9893848190764,0.0584482404589257
2310,"KALA",0.014,-72.1297903300475,41.989508581227,0.0606217462164351
2311,"KALA",0.02,-72.1298540766913,41.9892968558665,0.0613800796011825
2312,"PIST",0.083,-72.1290427926094,41.989396902247,0.0584345366271047
2313,"PIST",0.043,-72.1287957488578,41.9895681640625,0.058239730886606
2315,"PIST",0.013,-72.1286428098873,41.9895654679572,0.0582920250574751
2317,"BELE",0.034,-72.1291786240012,41.9893681331675,0.0585446482280363
2318,"PIST",0.08,-72.1286950288618,41.9895732259237,0.0581530137993993
2319,"PIST",0.025,-72.1297748772339,41.9893147844287,0.0608260069458301
2321,"BELE",0.049,-72.1287440122731,41.9895065906207,0.058239730886606
2322,"TSCA",0.032,-72.1290700504092,41.9893493359437,0.0584482404589257
2323,"PIST",0.051,-72.1287572556655,41.9894818437563,0.0584345366271047
2324,"BELE",0.021,-72.1286664240887,41.9895229032994,0.0581530137993993
2325,"BELE",0.034,-72.1287686197311,41.9895426912742,0.0584345366271047
2326,"KALA",0.014,-72.1306434150483,41.9903198980795,0.0745503470975413
2327,"PIST",0.044,-72.1287584472348,41.9894819999442,0.0584345366271047
2328,"BELE",0.016,-72.1288260156708,41.9894872038314,0.0584482404589257
2329,"BELE",0.093,-72.1290408272888,41.9893792938681,0.0584482404589257
2330,"KALA",0.025,-72.129948312669,41.9907173568241,0.058239730886606
2331,"PIST",0.032,-72.1286798272827,41.9896269384895,0.0582920250574751
2332,"KALA",0.016,-72.1288917717939,41.9895570072493,0.0579469929818093
2333,"BELE",0.01,-72.1292349937425,41.9894723207779,0.0585446482280363
2334,"PIST",0.04,-72.1287845304216,41.9895429504055,0.0584345366271047
2335,"BELE",0.01,-72.1289590245126,41.9893356963636,0.0622334403235481
2336,"BELE",0.012,-72.1297565090454,41.9892886338014,0.0606217462164351
2337,"PIST",0.014,-72.1287530648204,41.9895771803441,0.058239730886606
2338,"BELE",0.01,-72.1289956837303,41.9893468938937,0.0603117123172031
2339,"PIST",0.042,-72.1286613760536,41.989513109618,0.0581530137993993
2340,"BELE",0.038,-72.128768965988,41.9895153406862,0.0584482404589257
2343,"KALA",0.016,-72.129750467938,41.9896248118038,0.0606217462164351
2344,"KALA",0.01,-72.1298182947803,41.9894994617515,0.0606217462164351
2345,"PIST",0.045,-72.1287054114505,41.9896330316044,0.0581530137993993
2346,"KALA",0.018,-72.1286205281008,41.9896127732624,0.0584470569587594
2347,"PIST",0.016,-72.1287032384446,41.9896318335725,0.0581530137993993
2348,"TSCA",0.032,-72.1290790910033,41.9893423021523,0.0584345366271047
2349,"PIST",0.062,-72.1287921144494,41.9896352644087,0.0579059096485026
2350,"PIST",0.017,-72.1288901744267,41.9896517705601,0.0582920250574751
2351,"PIST",0.034,-72.1290493165248,41.989431545719,0.058239730886606
2352,"BELE",0.024,-72.1287231346623,41.9895686911768,0.0581308482983433
2353,"BELE",0.014,-72.129768914137,41.9892829541456,0.0606217462164351
2354,"PIST",0.015,-72.1291820009932,41.9894471108633,0.0606217462164351
2356,"KALA",0.015,-72.1286397317697,41.9896043320562,0.0582920250574751
2357,"KALA",0.022,-72.1305982898103,41.9903961716177,0.0758013436750962
2358,"PIST",0.031,-72.1286505134037,41.9895226441517,0.0581530137993993
2359,"PIST",0.023,-72.1291160394688,41.9894092426623,0.0581682641323601
2360,"KALA",0.013,-72.1304845769483,41.990264379364,0.0775554117883345
2361,"BELE",0.013,-72.1292286156303,41.9894733111741,0.0585446482280363
2362,"BELE",0.018,-72.1293463735161,41.989505183596,0.0620412026062506
2364,"PIST",0.013,-72.1289691401012,41.9894794812828,0.058239730886606
2365,"BELE",0.031,-72.1288174048792,41.9895545650842,0.058239730886606
2367,"KALA",0.017,-72.1296809847118,41.9894878570879,0.0627164203607518
2369,"PIST",0.012,-72.1287758360205,41.9895226335858,0.0584482404589257
2371,"PIST",0.033,-72.1290211293567,41.989363927174,0.0584482404589257
2372,"PIST",0.033,-72.1291390204289,41.9893538101766,0.058239730886606
2373,"PIST",0.047,-72.1290597539268,41.989392733063,0.058239730886606
2374,"PIST",0.036,-72.1286867642127,41.9896132365789,0.0582462837320658
2375,"TSCA",0.042,-72.1300730672228,41.990258845345,0.0763536104166565
2376,"PIST",0.024,-72.1288663929612,41.9895189791249,0.058239730886606
2377,"PIST",0.037,-72.1287284502389,41.9894945055937,0.058239730886606
2378,"KALA",0.014,-72.1297122892919,41.9897494818114,0.0604878492077598
2379,"BELE",0.02,-72.1289938593256,41.9893338699764,0.0616090870383846
2380,"KALA",0.023,-72.1304338391576,41.9903125213939,0.0765135370939942
2381,"PIST",0.022,-72.128666230455,41.9896324618391,0.0582920250574751
2382,"BELE",0.016,-72.1289729054837,41.989354866602,0.0615958197787085
2383,"PIST",0.013,-72.1287880979707,41.989496844875,0.0584482404589257
2384,"PIST",0.041,-72.1291429486499,41.989373502233,0.0581530137993993
2385,"BELE",0.019,-72.1288363219249,41.9895059055244,0.058239730886606
2386,"PIST",0.019,-72.1288400375255,41.9895109585484,0.058239730886606
2388,"BELE",0.01,-72.1288311449652,41.9895691508772,0.058239730886606
2389,"BELE",0.045,-72.1287647632491,41.9895330537852,0.0584345366271047
2391,"BELE",0.03,-72.1286887821577,41.9895167019613,0.0581682641323601
2393,"PIST",0.01,-72.1289387374246,41.9895869064847,0.0581996954936109
2394,"PIST",0.033,-72.1288066091017,41.9895431048172,0.0584345366271047
2395,"PIST",0.02,-72.1287481647853,41.9896185452228,0.0579059096485026
2396,"KALA",0.01,-72.1297452200882,41.989678002618,0.0596818086847336
2398,"KALA",0.029,-72.1297304239145,41.989636795822,0.060692573016415
2399,"PIST",0.022,-72.1288373942005,41.9896411995297,0.0581682641323601
2401,"KALA",0.031,-72.1298063336185,41.9896430923794,0.0584470569587594
2402,"KALA",0.02,-72.1297627934285,41.9895625034755,0.0613800796011825
2403,"TSCA",0.053,-72.128637690239,41.9895456196944,0.0582462837320658
2404,"BELE",0.023,-72.1296764311534,41.9895018714152,0.0627164203607518
2406,"KALA",0.02,-72.1305979301899,41.9903458987222,0.0745503470975413
2407,"PIST",0.027,-72.1286120509155,41.9896381448691,0.0585446482280363
2408,"PIST",0.017,-72.1297606449511,41.9892919154822,0.0606217462164351
2409,"BELE",0.013,-72.1288169774227,41.9895097623008,0.0584482404589257
2410,"KALA",0.011,-72.1299303774173,41.9903579461376,0.0635813308421952
2411,"PIST",0.038,-72.1286523471612,41.9895977668659,0.0582920250574751
2412,"KALA",0.022,-72.1297665117321,41.9895830811675,0.0613800796011825
2413,"BELE",0.02,-72.1298574730559,41.9894845064272,0.0606217462164351
2416,"TSCA",0.041,-72.1291761024324,41.9893787610359,0.0585446482280363
2417,"PIST",0.025,-72.1287059513005,41.9894961224767,0.058239730886606
2418,"KALA",0.013,-72.1297876010838,41.9895356194634,0.0606217462164351
2419,"PIST",0.019,-72.1298323090815,41.9894766422543,0.0606217462164351
2420,"PIST",0.069,-72.1286759637284,41.989570726904,0.0581530137993993
2421,"TSCA",0.026,-72.1291920255137,41.9894566436002,0.0606217462164351
2422,"PIST",0.014,-72.1298216567353,41.9894852912416,0.0606217462164351
2423,"PIST",0.015,-72.1286874686122,41.9896361588927,0.0582920250574751
2425,"BELE",0.013,-72.1298143663426,41.9894797697181,0.0606217462164351
2426,"BELE",0.025,-72.1289328986578,41.9894509877358,0.058239730886606
2427,"KALA",0.01,-72.129703906481,41.989499993399,0.0627164203607518
2428,"PIST",0.038,-72.1291128108707,41.9893814235204,0.0579059096485026
2429,"BELE",0.062,-72.1291621496987,41.989349536242,0.0581682641323601
2430,"KALA",0.018,-72.1297528405956,41.9895630253679,0.0613800796011825
2431,"KALA",0.016,-72.129760354239,41.9896452847277,0.0606217462164351
2432,"PIST",0.014,-72.1287520833867,41.9895761385012,0.058239730886606
2433,"BELE",0.104,-72.1288253279993,41.9895729544035,0.058239730886606
2434,"BELE",0.07,-72.1288643584425,41.9895068408607,0.058239730886606
2436,"PIST",0.016,-72.1298347587421,41.989455959792,0.0613800796011825
2437,"KALA",0.015,-72.1297105691076,41.9895236965973,0.0616617376275722
2438,"PIST",0.012,-72.128682000288,41.9896281365218,0.0582920250574751
2439,"PIST",0.019,-72.1297413749775,41.9893213516913,0.0606217462164351
2440,"BELE",0.015,-72.1293425886736,41.9895056007062,0.0620412026062506
2441,"PIST",0.041,-72.1291596306059,41.9893756888078,0.0581530137993993
2442,"PIST",0.039,-72.1288019860982,41.9895625892276,0.058239730886606
2443,"BELE",0.064,-72.1288743829248,41.9895163736253,0.058239730886606
2444,"PIST",0.01,-72.1297621902233,41.9893112951624,0.0606217462164351
2445,"TSCA",0.02,-72.129724477661,41.9892890014617,0.0585446482280363
2446,"KALA",0.015,-72.1297052390059,41.9895047340386,0.0617090690112479
2447,"KALA",0.017,-72.1298377215958,41.989567758178,0.0586550035841115
2448,"PIST",0.033,-72.129125505269,41.9894314869518,0.0582462837320658
2449,"PIST",0.029,-72.1291797463536,41.989373759469,0.0585446482280363
2450,"PIST",0.027,-72.1297719302671,41.9892961342281,0.0613800796011825
2451,"TSCA",0.014,-72.1291700061568,41.9893889203532,0.0582462837320658
2452,"KALA",0.012,-72.129848725039,41.9895628079936,0.0586580947162201
2454,"PIST",0.042,-72.1287430379702,41.9895521228712,0.058239730886606
2455,"KALA",0.01,-72.1297788135366,41.989381050557,0.0607144593700973
2456,"KALA",0.015,-72.129817326523,41.9895760434068,0.0586550035841115
2457,"PIST",0.025,-72.1297351352245,41.9893114018791,0.0586550035841115
